V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
-0.9172212666007744,-0.0016292557782563106,1.981740017029727,-0.009255115146905397,-0.6740523899611298,0.12807865709768163,2.2026380293338956,1.4532295092187184,0.08194914571952767,0
-0.18310190537501864,0.025631318957868226,0.29771795599548645,-0.009255115146905397,0.5274580944780906,0.07225984744305156,0.37444861508441535,-0.45942105562750846,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.05789058951454183,-0.858900156797933,-0.07038822167433638,2.2788125882609576,1.7331295918791418,0.31641406194509125,0
-0.9172212666007744,-0.0016292557782563106,1.1958630552137481,0.06369809640454926,-0.48920462312432667,-0.05798404175108526,1.6694161168444641,1.0333793852280833,0.0037941736443398186,0
0.63258627376471,-0.0016292557782563106,-0.4881590058204925,-0.033572852330723615,-2.152834524655555,-0.05178195178945969,-0.9205188866756333,2.0130296745395655,2.1139784196744116,3
0.3878798200227914,-0.0016292557782563106,2.0940081544320095,-0.009255115146905397,0.8047297447332952,-0.14481330121384314,1.0600196454279704,0.05372909591660122,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.3426103276412874,0.041249397634923746,-1.1490425634568184,-0.6926711245111946,0.0037941736443398186,3
-0.34623954120296435,0.01200103158980596,-0.7126952806250579,-0.009255115146905397,0.3426103276412874,-0.07038822167433638,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.5093771770309101,-0.04252011788244312,0.29771795599548645,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.6791468507926621,-0.17952097296708497,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,0.15776256080448425,0.05985566751980043,0.14592493830323028,-0.6460211107344574,-0.5432906308819752,0
-0.7540836307728287,-0.05615040525050538,-1.049499692831906,-0.009255115146905397,0.15776256080448425,-0.014569412019706315,-0.08259873847795478,-0.6460211107344574,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-0.7664762733795314,-0.11380285140571532,-1.1490425634568184,0.3802791923537619,0.9416538385465941,3
-0.2646707232889915,-0.015259543146318581,-0.2636227310159271,-0.009255115146905397,0.5274580944780906,0.03504730767329818,-0.006424179550893091,-0.6926711245111946,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,1.1958630552137481,0.03938035922073104,0.8047297447332952,-0.03937777186620857,0.29827405615735364,-0.3194710142972967,-0.38698068673159947,3
-0.2646707232889915,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.435034211059689,-0.16962166106034537,-0.08259873847795478,-0.6460211107344574,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-10.286136265474893,-64.84501578089171,-1.3013916813109419,9.990182030361634,8.991615962290943,3
0.63258627376471,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,0.7123058613148936,-0.014569412019706315,-0.08259873847795478,-0.36612102807403396,-0.3088257146564116,3
-0.590945994944883,-0.015259543146318581,0.29771795599548645,-0.009255115146905397,0.3426103276412874,0.06605775748142599,0.7553214097197237,-0.22617098674382222,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.15776256080448425,-0.033175681904583004,0.37444861508441535,-0.3194710142972967,-0.4651356588067873,0
0.5510174558507371,-0.0016292557782563106,0.7467905056046172,-0.1308438010659965,-0.211932972869122,-0.026973591942957443,-0.08259873847795478,0.4735792199072364,0.3945690340202791,3
4.792595987377326,0.06652218106205504,2.5430807040411403,-0.009255115146905397,1.6365446954989094,-0.014569412019706315,-2.748708300925114,-0.5993710969577202,0.9416538385465941,4
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,0.15776256080448425,0.1156744771744305,0.14592493830323028,-0.5993710969577202,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.690715107563547,-0.07038822167433638,0.37444861508441535,1.4065794954419812,1.019808810621782,0
-0.2646707232889915,-0.04252011788244312,-0.3758908684182098,-0.08220832669836005,0.435034211059689,-0.132409121290592,-0.006424179550893091,-0.5993710969577202,-0.4651356588067873,0
-0.019964269547072904,-0.0016292557782563106,0.40998609339776915,-0.033572852330723615,0.5274580944780906,-0.026973591942957443,0.29827405615735364,-0.4127710418507712,-0.4651356588067873,0
-0.9172212666007744,0.039261606325930495,-0.7126952806250579,-0.033572852330723615,-0.02708520603231886,-0.020771501981331878,0.37444861508441535,-0.22617098674382222,-0.38698068673159947,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,-0.009255115146905397,0.0653386773860827,-0.00216523209645519,0.45062317401147706,-0.3194710142972967,-0.4651356588067873,0
4.5478895336354075,0.025631318957868226,2.318544429236575,0.06369809640454926,1.6365446954989094,-0.014569412019706315,-2.748708300925114,-0.6926711245111946,0.7853438943962183,4
-0.2646707232889915,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.435034211059689,0.0040368578651703724,0.0697503793761686,-0.5527210831809829,-0.5432906308819752,0
0.061604548366899964,-0.0016292557782563106,2.4308125666388576,-0.009255115146905397,0.7123058613148936,0.12187656713605606,1.5932415579174024,0.3336291785770247,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,1.1958630552137481,-0.17947927543363293,-1.043747923634736,-0.014569412019706315,1.6694161168444641,1.4998795229954558,0.3945690340202791,0
0.63258627376471,-0.0016292557782563106,1.1958630552137481,0.015062622036912823,0.435034211059689,-0.020771501981331878,0.22209949723029196,0.05372909591660122,-0.07436079843084804,3
-0.9172212666007744,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.5058673407267438,0.041249397634923746,0.22209949723029196,1.0800293990048206,0.7853438943962183,0
0.63258627376471,0.025631318957868226,1.1958630552137481,-0.009255115146905397,0.15776256080448425,-0.03937777186620857,0.22209949723029196,0.28697916480028746,0.16010411779471553,3
0.63258627376471,0.05289189369399277,-0.2636227310159271,-0.009255115146905397,0.9895775115700983,0.07846193740467712,-0.76816976882151,-1.159171262278567,-0.5432906308819752,0
-0.590945994944883,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.3426103276412874,0.05985566751980043,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
0.63258627376471,0.01200103158980596,0.8590586430068999,-0.08220832669836005,0.7123058613148936,-0.014569412019706315,-0.006424179550893091,-0.3194710142972967,-0.3088257146564116,3
-0.590945994944883,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,0.15776256080448425,-0.12000494136734088,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.4881590058204925,0.015062622036912823,-1.2285956904715392,-0.014569412019706315,0.5267977329385387,1.0333793852280833,0.5508789781706548,0
-0.9172212666007744,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,-0.02708520603231886,-0.08899449155921307,-0.006424179550893091,-0.45942105562750846,-0.38698068673159947,0
0.3878798200227914,-0.0016292557782563106,-0.2636227310159271,-0.009255115146905397,0.8047297447332952,-0.1820258409835965,-0.5396460920403249,-0.8792711796181436,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.1513545936136444,-0.009255115146905397,0.435034211059689,-0.020771501981331878,0.0697503793761686,-0.5060710694042456,-0.4651356588067873,0
-0.10153308746104577,0.01200103158980596,0.07318168119092101,-0.009255115146905397,0.5274580944780906,-0.014569412019706315,0.0697503793761686,-0.5527210831809829,-0.5432906308819752,0
0.63258627376471,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,0.7123058613148936,-0.15721748113709427,0.22209949723029196,-0.22617098674382222,-0.3088257146564116,3
-0.019964269547072904,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,0.7123058613148936,0.10947238721280493,-0.5396460920403249,-1.0192212209483553,-0.5432906308819752,0
0.22474218419484568,-0.0016292557782563106,-0.2636227310159271,0.03938035922073104,0.8047297447332952,-0.014569412019706315,-0.4634715331132632,-0.9259211933948809,-0.5432906308819752,0
-0.9172212666007744,-0.015259543146318581,-0.4881590058204925,-0.08220832669836005,-0.30435685628752357,-0.05178195178945969,0.5267977329385387,0.05372909591660122,-0.23067074258122375,0
0.63258627376471,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.043747923634736,-0.014569412019706315,-1.1490425634568184,0.6601792750141854,1.0979637826969697,3
-0.34623954120296435,-0.04252011788244312,-0.039086456211361684,-0.009255115146905397,0.435034211059689,-0.014569412019706315,0.29827405615735364,-0.45942105562750846,-0.5432906308819752,0
-0.8356524486868016,-0.0016292557782563106,-0.7126952806250579,-0.033572852330723615,0.0653386773860827,-0.19443002090684763,0.29827405615735364,-0.36612102807403396,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,0.5222542308000518,-0.009255115146905397,-0.3967807397059251,0.1466849269825583,1.1361942043550322,0.6135292612374481,-0.07436079843084804,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.043747923634736,0.17149328682906056,-1.2252171223838801,0.6135292612374481,1.0979637826969697,3
-0.9172212666007744,0.039261606325930495,-0.6004271432227752,-0.009255115146905397,-0.6740523899611298,0.17769537679068612,0.45062317401147706,0.3802791923537619,0.08194914571952767,0
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.48920462312432667,0.10327029725117938,0.14592493830323028,0.05372909591660122,0.0037941736443398186,0
0.63258627376471,-0.0016292557782563106,1.1958630552137481,-0.009255115146905397,0.15776256080448425,-0.07038822167433638,0.22209949723029196,0.28697916480028746,0.16010411779471553,3
-0.5093771770309101,-0.06978069261856765,-0.4881590058204925,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,0.0697503793761686,-0.5527210831809829,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,1.0835949178114654,-0.009255115146905397,-0.48920462312432667,0.12187656713605606,1.5932415579174024,0.9867293714513461,0.0037941736443398186,0
-0.9172212666007744,-0.015259543146318581,-1.049499692831906,-0.009255115146905397,0.0653386773860827,-0.12620703132896643,0.14592493830323028,-0.5060710694042456,-0.4651356588067873,0
0.63258627376471,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,0.7123058613148936,0.05985566751980043,-0.08259873847795478,-0.36612102807403396,-0.3088257146564116,3
-0.9172212666007744,-0.0016292557782563106,-1.049499692831906,-0.009255115146905397,-0.02708520603231886,-0.1013986714824642,0.0697503793761686,-0.4127710418507712,-0.38698068673159947,0
0.63258627376471,-0.0016292557782563106,-0.9372315554296233,-0.009255115146905397,-1.7831389909819486,-0.014569412019706315,-1.2252171223838801,1.4532295092187184,1.8795135034488482,3
-0.4278083591169372,-0.0016292557782563106,-0.7126952806250579,0.1123335707721857,0.3426103276412874,-0.045579861827834134,-0.15877329740501647,-0.6460211107344574,-0.4651356588067873,0
-0.590945994944883,-0.0016292557782563106,-1.1617678302341887,-0.009255115146905397,0.3426103276412874,0.02884521771167262,-0.23494785633207815,-0.7859711520646692,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,0.8590586430068999,-0.009255115146905397,-0.7664762733795314,0.016441037788421497,0.0697503793761686,1.1266794127815578,0.9416538385465941,3
0.63258627376471,-0.04252011788244312,0.5222542308000518,0.015062622036912823,0.9895775115700983,-0.014569412019706315,-0.23494785633207815,-0.8326211658414063,-0.5432906308819752,0
4.62945835154938,-0.0016292557782563106,2.4308125666388576,0.1123335707721857,1.6365446954989094,-0.014569412019706315,-2.748708300925114,-0.6460211107344574,0.8634988664714063,4
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.05789058951454183,-1.7831389909819486,0.07846193740467712,-0.996693445602695,1.5931795505489301,1.8013585313736604,3
-0.18310190537501864,0.01200103158980596,-0.9372315554296233,-0.009255115146905397,0.5274580944780906,0.041249397634923746,-0.3872969741862015,-0.9259211933948809,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-0.6740523899611298,-0.045579861827834134,-1.0728680045297567,0.3336291785770247,0.7853438943962183,3
-0.590945994944883,-0.0016292557782563106,-0.1513545936136444,0.08801583358836748,0.15776256080448425,-0.11380285140571532,0.5267977329385387,-0.22617098674382222,-0.4651356588067873,0
-0.2646707232889915,-0.0016292557782563106,-0.3758908684182098,-0.5928808075585427,0.435034211059689,-0.014569412019706315,-0.006424179550893091,-0.5993710969577202,-0.5432906308819752,0
0.5510174558507371,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-3.354345009094775,0.09086611732792825,-0.8443443277485716,3.272580046511471,3.129993056651854,3
0.5510174558507371,-0.0016292557782563106,1.1958630552137481,-0.05789058951454183,0.3426103276412874,-0.033175681904583004,0.29827405615735364,0.19367913724681296,0.0037941736443398186,3
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.08220832669836005,-0.30435685628752357,-0.014569412019706315,2.2788125882609576,1.1266794127815578,-0.23067074258122375,0
-0.9172212666007744,-0.0016292557782563106,2.0940081544320095,-0.009255115146905397,-0.3967807397059251,-0.03937777186620857,2.2788125882609576,1.2666294541117695,-0.07436079843084804,0
0.5510174558507371,-0.0016292557782563106,-0.9372315554296233,0.16096904513982213,-2.152834524655555,-0.11380285140571532,-1.2252171223838801,1.8264296194326164,2.1139784196744116,3
0.5510174558507371,-0.0016292557782563106,1.4203993300183135,-0.009255115146905397,0.8047297447332952,0.13428074705930718,0.37444861508441535,-0.22617098674382222,-0.38698068673159947,3
-0.590945994944883,-0.0016292557782563106,-0.4881590058204925,0.03938035922073104,0.3426103276412874,-0.008367322058080752,0.14592493830323028,-0.5527210831809829,-0.5432906308819752,0
2.998081993269923,-0.015259543146318581,0.40998609339776915,-0.009255115146905397,-1.5058673407267438,-0.014569412019706315,-2.520184624143929,1.6398295643256675,2.661063224200727,4
0.30631100210881856,-0.015259543146318581,0.07318168119092101,-0.009255115146905397,0.8047297447332952,-0.014569412019706315,-0.23494785633207815,-0.7393211382879319,-0.5432906308819752,0
-0.5093771770309101,-0.06978069261856765,2.5430807040411403,-0.009255115146905397,0.3426103276412874,-0.014569412019706315,2.126463470406834,0.7068292887909227,-0.4651356588067873,0
-0.9172212666007744,-0.0016292557782563106,-0.3758908684182098,-0.009255115146905397,-1.7831389909819486,-0.1013986714824642,0.6029722918656004,1.6864795781024047,1.0979637826969697,0
4.5478895336354075,-0.0016292557782563106,2.206276291834292,-0.10652606388217827,1.7289685789173108,-0.008367322058080752,-2.748708300925114,-0.8326211658414063,0.7071889223210305,4
-0.9172212666007744,-0.0016292557782563106,0.7467905056046172,-0.009255115146905397,-0.7664762733795314,-0.07659031163596194,1.3647178811362173,1.0800293990048206,0.23825908986990338,0
-0.9172212666007744,-0.0016292557782563106,2.318544429236575,-0.009255115146905397,-0.3967807397059251,0.0040368578651703724,2.354987147188019,1.359929481665244,-0.07436079843084804,0
0.63258627376471,-0.015259543146318581,0.07318168119092101,-0.05789058951454183,0.9895775115700983,-0.014569412019706315,-0.5396460920403249,-0.972571207171618,-0.5432906308819752,0
-0.9172212666007744,-0.0016292557782563106,-0.7126952806250579,-0.009255115146905397,-1.043747923634736,-0.03937777186620857,0.37444861508441535,0.7068292887909227,0.3945690340202791,0
