X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
-0.1812471337345818,-0.521681028577978,-1.3389313606994167,-1.099496422968508,-0.16298146046967124,-0.37258932333154604,-0.8524702949825327,-1.0943784709462874,-0.14546547912035024,-0.3564148604417271,-1.077797168171353,-1.2956463193032124,-0.4667638220476293,-1.0414877546682788,-0.683872681303923,0.12477874961349007,-0.7467416949412282,-1.2023047960726865,-0.6721047168446275,0.1264288918227667,-0.7366890620057578,-1.0139839282523793,0.0595799584088765,-0.0781870388437966,-0.751354184276574,-1.171356018634783,-0.13919026290857578,0.17612720293399625,-0.9629975544654436,-1.158783495935669,-0.13044228087316725,0.1775040141507885,-0.7290687452723296,-1.1489561666981325,-0.12373738283548924,0.18076027487107946,5
-0.1812471337345818,-0.38966828398461195,-0.8590896940905067,-1.099496422968508,-0.16298146046967124,-0.37258932333154604,-1.0930344180575855,-1.3081190889576175,-0.14546547912035024,-0.4879170294935332,-1.3176561862028129,-1.2956463193032124,-0.7596468937484268,-1.2170316289468088,-0.683872681303923,0.12477874961349007,-0.7467416949412282,-1.0270022368149507,0.04532103289405173,-0.08584146033849377,-0.2168456268433813,-0.5320728735821242,-0.6581306315685783,-0.6594663271697054,-0.9711696427795823,-1.171356018634783,-0.13919026290857578,0.17612720293399625,-0.7413325175780915,-1.158783495935669,-0.13044228087316725,0.1775040141507885,-0.7290687452723296,-0.8853668607593679,-0.5438869016069823,-0.18969805186331923,5
-0.1812471337345818,-0.38966828398461195,-1.3389313606994167,-1.099496422968508,-0.16298146046967124,-0.37258932333154604,-1.0930344180575855,-1.0943784709462874,-0.14546547912035024,-0.3564148604417271,-1.077797168171353,-1.0833688669870327,0.04578155342876641,-0.20765435184526213,-1.4029280017360943,-1.258040819625487,0.06439549751753192,-0.36961763959844157,-1.3895304665833066,-1.2533283972254263,-0.2168456268433813,-0.18159210654921148,-1.136604358220215,-0.8708406138336723,-0.45826690627256284,-0.4686453977365704,-1.0373117216857834,-0.9888603362341957,-0.1502257525451528,-0.2820553911769443,-1.205631468493706,-1.1952651254687556,-0.1337325178324618,-0.27032514690225035,-1.0240577802029744,-0.9835373234370307,7
0.40484913904184705,0.6664336727623164,0.5804353057362229,0.237727326500946,0.7224690628251343,1.2055407035450847,1.4328888742304697,0.9361574001613501,0.44722115376780014,1.2216111681799462,1.440722521158976,0.933266930016674,-0.2471015182720311,0.3189772709903274,0.2748677459389721,-0.08796272257712179,0.35935447659344466,0.7260233557624071,0.5236048660531711,0.49790200810497254,0.6743145477206928,1.3079511533406676,1.0763366275436042,0.7144665361460791,-0.16517962826855173,0.6732593612230251,0.33980784843926826,0.17612720293399625,0.44088101248778594,1.2522187921508239,1.1836778373297134,0.9694862100851409,0.75927182332734,1.2672791377405435,1.496839332425984,0.9745995464447909,1
0.40484913904184705,1.1944846511357805,1.4201582223018154,0.933083676225062,0.42731888839353244,1.4247254295001723,1.4328888742304697,0.9361574001613501,0.44722115376780014,1.4407814499329565,1.440722521158976,0.933266930016674,0.6315476968303615,1.2844685795222415,1.0538443430738245,0.7098177981376727,0.35935447659344466,1.2957566733500483,1.3606015740816302,0.9224427124274934,0.08020776467797673,1.3079511533406676,1.67442878585815,0.7144665361460791,0.7140822057434816,1.2442117407028228,1.477428362890398,0.9704368887304907,0.7364343950042552,1.2522187921508239,1.482341500557641,0.8110897708982704,0.1639355958874721,1.091552933781367,1.496839332425984,0.8158316921300486,1
0.11180100265363264,1.1944846511357805,1.4201582223018154,0.933083676225062,-0.16298146046967124,1.0301929227810147,1.1321837203866536,0.7224167821500198,-0.4418087955644254,0.87093871737513,0.8410749760803263,0.5087120253843147,-0.2471015182720311,1.2844685795222415,1.6530571101006337,0.9225592703282846,-0.23056348155838086,1.2957566733500483,1.3606015740816302,0.9224427124274934,-0.2168456268433813,1.3079511533406676,1.67442878585815,0.925840822810046,-0.45826690627256284,1.2442117407028228,1.477428362890398,0.8115749515711919,-0.44577913506162214,1.0768731711990789,1.482341500557641,0.9694862100851409,-0.1337325178324618,1.091552933781367,2.157074290495473,0.8158316921300486,1
-0.4742952701227962,0.8424506655534711,0.820356139040678,0.5051720763948367,-0.16298146046967124,0.6794973612528745,0.5909144434677847,0.24150039162452672,0.15087783732372495,0.6956024919727218,0.6012159580488664,0.24336520998909011,-0.2471015182720311,1.2844685795222415,1.6530571101006337,0.9225592703282846,-0.23056348155838086,1.1204541140923125,1.3606015740816302,0.9224427124274934,-0.43963567048439983,1.1327107698242111,1.0763366275436042,0.5030922494821123,-0.16517962826855173,1.0685340854782697,2.1360507659936836,0.8115749515711919,-0.1502257525451528,1.2522187921508239,1.8407378964311538,0.8110897708982704,-0.1337325178324618,1.2672791377405435,1.196732533303489,0.8158316921300486,1
0.11180100265363264,0.6664336727623164,0.5804353057362229,0.237727326500946,0.1321687139619306,0.5041495804888044,0.2902092896239685,0.24150039162452672,-0.14546547912035024,0.5202662665703137,0.06153316747808156,0.031087757672910443,-0.4667638220476293,1.1089247052437117,1.0538443430738245,0.4970763259470608,-0.23056348155838086,0.7260233557624071,0.5236048660531711,0.3386992439840272,-0.2168456268433813,0.5631795233957281,-0.17965690491694178,0.13318724782017027,-0.16517962826855173,1.2442117407028228,1.1780545432979954,0.8115749515711919,-0.1502257525451528,0.8576911450093978,0.8850141741017861,0.3886992663999492,-0.4314006315523957,0.3447165669548672,0.35643349576050287,0.02199242055633716,1
-0.1812471337345818,-0.6976980213691327,-1.3389313606994167,-1.3134522228836207,-0.16298146046967124,-0.5041001589045986,-1.3335985411326385,-1.0943784709462874,0.44722115376780014,0.16959381576549737,-0.17832585055337835,-0.18118969464326923,-0.4667638220476293,-0.7342859746808517,-1.822376938654861,-1.4707822918160989,-0.7467416949412282,-0.7202227581139131,-1.987385258032206,-1.4655987493866869,-0.43963567048439983,-0.7073132570985805,-1.973933379860579,-1.4521199021595812,-0.45826690627256284,-0.6004036391549852,-1.6360593608705885,-1.2006762524465941,-0.1502257525451528,-0.5889102278424979,-1.444562399076048,-1.3536615646556263,-0.1337325178324618,-0.7535722077899856,-1.6242713784479645,-1.195227795856687,7
-0.1812471337345818,-0.521681028577978,-1.3389313606994167,-1.099496422968508,0.42731888839353244,0.1534540189606642,-0.19091895652613725,-0.18598084439813378,0.7435644702118753,0.6956024919727218,0.06153316747808156,-0.18118969464326923,-0.7596468937484268,-0.7342859746808517,-2.002140768762904,-1.4707822918160989,-0.45178271586531543,-0.7202227581139131,-1.987385258032206,-1.4655987493866869,-0.43963567048439983,-0.7073132570985805,-1.5552688690403969,-1.2407456154956142,-0.16517962826855173,-0.6004036391549852,-1.4564350691151469,-1.3595381896058931,-0.1502257525451528,-0.7642558487942429,-1.6237605970128044,-1.1952651254687556,-0.4314006315523957,-0.7535722077899856,-1.8643568177459606,-1.3539956501714294,7
0.40484913904184705,0.31439968718000694,-0.37924802748159686,-0.6180958731595045,0.42731888839353244,0.1534540189606642,-0.37134204883242694,-0.6134620804207943,0.44722115376780014,0.3449300411679055,-0.5980791321084332,-0.6057445992756285,0.3386646251295639,0.3189772709903274,-0.4441875744931992,-0.2475188267200807,0.35935447659344466,0.15629003817476575,-0.19382088368550798,-0.4573145766206996,0.37726115619933476,-0.006351723032755127,-0.17965690491694178,-0.4480920405057386,0.4209949277394705,0.32190405077391876,0.10030879276534624,-0.4063665666500997,0.44088101248778594,0.2001450664403543,-0.5485714093922657,-0.5616793687212738,0.46160370960740604,0.21292191398548488,-0.5438869016069823,-0.5601563785977179,4
-0.2545091678316354,-0.38966828398461195,-1.3989115690255305,-1.2599632729048424,-0.45813163490127307,-0.5479371040956161,-1.5741626642076914,-1.254683934454785,-0.21955130823136904,-0.18107863503931895,-0.8979029046477581,-1.0302995039079879,-0.17388075034683173,-0.4709701632630569,-1.4628492784387752,-1.204855451577834,-0.15682373678940265,-0.45726891922730944,-1.210174029148637,-1.3594635733060565,-0.43963567048439983,-0.26921229830743965,-1.0169859265573058,-1.1879020438296226,-0.16517962826855173,-0.3808065701242938,-1.2768107773597055,-1.094768294340395,-0.1502257525451528,-0.3697282016528168,-1.2653642011392916,-1.0896674993441753,-0.4314006315523957,-0.3581882488818386,-1.2641432195009705,-1.3010730320665151,7
0.6246352413330079,0.1383826943888522,-0.4392282358077106,-0.6715848231382827,0.6486815192172338,0.32880179972473433,-0.19091895652613725,-0.4531566169122966,0.6694786411008565,0.5641003229209157,0.06153316747808156,-0.4465365100384938,0.4118853930547633,0.3189772709903274,-0.1445811909797945,-0.5666310350059984,0.43309422136242287,0.024813118731463923,-0.37317732112017776,-0.4042469885803845,0.7485778956010323,0.3441290440001576,0.11938917424033106,-0.18387418217578003,0.6408103862424789,0.19014580935550393,-0.3786893185824978,-0.35341258759700006,0.662546049375138,0.2001450664403543,-0.13044228087316725,-0.35048411647211314,1.2057739939072407,0.8279636278426024,0.35643349576050287,0.02199242055633716,4
0.6246352413330079,0.31439968718000694,-0.19930740250325563,-0.45762902322317006,0.6486815192172338,0.547986525679822,0.04964516654891565,-0.4531566169122966,0.9658219575449317,0.7394365483233238,0.3013921855095415,-0.07505096848517939,0.4118853930547633,0.01177549100290018,-0.38426629779051824,-0.4070749308630396,0.7280532004383357,0.3315925974325015,0.10510651203894167,-0.191976636419124,1.0456312871223903,0.8698501945495266,0.35862603756614936,0.027500104488186832,0.6408103862424789,0.19014580935550393,-0.13919026290857578,-0.35341258759700006,1.1797644687789592,0.8138547397714616,0.34741958029151665,0.019107574963918017,1.2057739939072407,0.8279636278426024,0.11634805646250682,0.02199242055633716,4
0.6246352413330079,0.5344209281689504,0.040613430801199335,-0.45762902322317006,0.9438316936488357,0.723334306443892,0.2902092896239685,-0.07911053539246865,0.9658219575449317,0.7394365483233238,0.3013921855095415,-0.07505096848517939,0.7047684647555609,0.3189772709903274,0.09510391583092928,-0.19433345867242774,1.0230121795142484,0.8575002752057088,0.3442484286185014,0.020293715742136464,1.0456312871223903,0.6946098110330703,0.35862603756614936,0.027500104488186832,1.1537131227494983,0.80501760264144,0.33980784843926826,0.01726526577469736,1.1797644687789592,0.8138547397714616,0.1084886497091747,0.019107574963918017,1.2057739939072407,0.8279636278426024,0.6565402948829979,-0.13677543375840512,4
0.9176833777212223,0.710437920960105,0.2805342641056543,-0.08320637337172297,0.9438316936488357,0.723334306443892,0.2902092896239685,-0.07911053539246865,0.6694786411008565,0.3449300411679055,-0.17832585055337835,-0.4465365100384938,0.9976515364563584,0.845608893825917,0.33478902264165306,0.018408013518184135,1.0230121795142484,0.6821977159479731,0.3442484286185014,0.020293715742136464,0.7485778956010323,0.3441290440001576,-0.3590845524113055,-0.5537791838377221,1.1537131227494983,0.80501760264144,0.10030879276534624,0.01726526577469736,1.1797644687789592,0.8138547397714616,0.6460832435194441,-0.13928886422295247,0.9825229086172904,0.21292191398548488,0.11634805646250682,-0.3484659061780615,4
-0.2545091678316354,-0.21365129119345724,-0.9190699024166205,-0.8855406230533953,-0.2367690040775717,-0.19724154256747597,-1.1531754488263488,-1.0409433164434547,0.07679200821270615,-0.18107863503931895,-1.137761922679218,-1.0302995039079879,0.1190023213539658,-0.1198824147059972,-1.0434003415200086,-0.9921139793872222,0.1381352422865101,-0.10666380071183791,-0.5525337585548475,-0.7757201048625902,0.45152450407967426,0.21269875636281532,-0.3590845524113055,-0.7651534705016889,-0.16517962826855173,-0.5564842253488469,-0.3786893185824978,-0.935906357181096,0.36699266685866855,0.2001450664403543,-0.13044228087316725,-0.13928886422295247,0.9825229086172904,0.6083058728936318,0.35643349576050287,0.02199242055633716,7
-0.2545091678316354,-0.21365129119345724,-1.1589907357210754,-1.0460074729897297,0.058381170354030155,-0.19724154256747597,-1.1531754488263488,-1.0409433164434547,-0.21955130823136904,-0.3564148604417271,-1.137761922679218,-1.0302995039079879,0.1190023213539658,-0.1198824147059972,-0.5640301278985611,-0.7793725071966103,0.43309422136242287,0.20011567798919971,-0.37317732112017776,-0.7757201048625902,0.45152450407967426,-0.09397191479098331,-0.7777490632314875,-0.9765277571656558,0.34772310823846775,0.19014580935550393,-0.13919026290857578,-0.14159667138460152,0.9580994318916073,0.5946727135817804,0.34741958029151665,0.019107574963918017,0.6848547948973565,0.21292191398548488,-0.36382282213348527,-0.5072337604928038,7
-0.2545091678316354,-0.21365129119345724,-0.9190699024166205,-1.0460074729897297,-0.2367690040775717,-0.19724154256747597,-0.9126113257512959,-1.0409433164434547,-0.21955130823136904,-0.18107863503931895,-1.137761922679218,-1.0302995039079879,-0.17388075034683173,-0.29542628898452705,-1.0434003415200086,-0.9921139793872222,0.1381352422865101,-0.2819663599695737,-1.030817591713967,-0.9879904570238508,-0.1425822789630418,-0.26921229830743965,-1.0169859265573058,-0.9765277571656558,-0.16517962826855173,-0.3808065701242938,-1.0373117216857834,-1.094768294340395,-0.1502257525451528,-0.5450738226045617,-1.0264332705569497,-0.9312710601573049,-0.4314006315523957,-0.533914452841015,-1.0240577802029744,-0.9306147053321165,7
-0.2545091678316354,-0.21365129119345724,-1.1589907357210754,-1.0460074729897297,-0.2367690040775717,-0.37258932333154604,-0.9126113257512959,-1.0409433164434547,-0.21955130823136904,-0.3564148604417271,-0.8979029046477581,-1.0302995039079879,-0.4667638220476293,-0.6026280689719543,-1.0434003415200086,-0.7793725071966103,-0.45178271586531543,-0.7640483979283471,-0.37317732112017776,-0.191976636419124,-0.43963567048439983,-0.8825536406150369,-0.3590845524113055,0.027500104488186832,-0.6780823647755712,-1.039597777216368,-0.8576874299303419,-0.35341258759700006,-0.6674441719489742,-1.0272742802218604,-0.3693732114555092,0.019107574963918017,-0.6546517168423461,-1.0171615137287502,-0.36382282213348527,0.23368289297599354,5
-0.2545091678316354,-0.38966828398461195,-0.9190699024166205,-1.0460074729897297,-0.2367690040775717,-0.37258932333154604,-0.9126113257512959,-1.0409433164434547,-0.4418087955644254,-0.5317510858441352,-0.6580438866162982,-0.6588139623546735,-0.4667638220476293,-0.7781719432504841,-0.38426629779051824,-0.19433345867242774,-0.45178271586531543,-0.8955253173716489,-0.37317732112017776,0.020293715742136464,-0.7366890620057578,-1.0139839282523793,-0.5385121999056692,0.027500104488186832,-0.6780823647755712,-1.039597777216368,-0.3786893185824978,0.01726526577469736,-0.6674441719489742,-1.0272742802218604,-0.3693732114555092,0.23030282721307865,-0.8779028021322965,-1.1928877176879267,-0.36382282213348527,0.3924507472907358,5
-0.7673434065110106,-1.0497320069514422,0.040613430801199335,-0.08320637337172297,-0.2367690040775717,-0.5479371040956161,-0.6720472026762431,-0.6668972349236268,0.07679200821270615,-0.18107863503931895,-1.3776209407106779,-1.2425769562241675,-0.7596468937484268,-1.1731456603771764,-0.1445811909797945,0.17796411766114303,-0.7467416949412282,-0.8955253173716489,-0.5525337585548475,-0.191976636419124,-0.43963567048439983,-0.444452681823896,-1.0169859265573058,-0.9765277571656558,-0.8978978232785795,-1.039597777216368,-0.3786893185824978,-0.14159667138460152,-0.8891092088363262,-0.8957650645080516,-0.6083041420378512,-0.35048411647211314,-0.6546517168423461,-0.7096406568001914,-1.2641432195009705,-0.9306147053321165,5
-0.4742952701227962,-0.03763429840230252,-0.19930740250325563,-0.24367322330805744,-0.2367690040775717,0.32880179972473433,0.2902092896239685,-0.07911053539246865,0.37313532465678134,0.7394365483233238,0.5412512035410014,0.5087120253843147,-0.4667638220476293,0.01177549100290018,-0.8037152347092849,-0.19433345867242774,-0.15682373678940265,0.6821977159479731,0.3442484286185014,0.17949647986308181,0.45152450407967426,1.2641410574615535,1.1959550592065133,0.9786843944760377,-0.45826690627256284,0.19014580935550393,0.10030879276534624,-0.35341258759700006,0.07143928434219922,0.8138547397714616,0.8850141741017861,0.5998945186491098,0.38718668117742255,1.3990737907099258,1.196732533303489,0.9745995464447909,1
