X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
1.2194722409987966,1.1654259566857879,0.059063283022954355,-0.3760883092354957,-0.21644732660731314,1.6338551178310208,-1.363208964585239,0.8302822660420746,1.5440154640362584,-0.10822649075983089,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,6
0.7953945898228566,1.1926491409022248,-0.5310491658583713,0.4278214989854919,0.4205157413326032,0.651832272720396,-0.8714827732360794,0.8739321035358374,1.2385144606832381,0.20890135691803913,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.08859850452962356,-0.8490896753305547,-1.0031391249634318,-1.089617724816254,-0.8370780081897958,-0.6069973190535158,0.5053505625415678,0.175534703635632,-0.15806155464485466,0.9412940366554696,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.043177036796233456,-0.9489080174574906,-1.0031391249634318,-1.089617724816254,-0.8370780081897958,-0.7178708660821348,0.4070053242717359,0.175534703635632,-0.07077555368684886,0.5478374233473959,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.05036479359582566,-1.0668751490620512,-0.7670941454109015,-1.089617724816254,-0.8370780081897958,-0.7140996569995287,0.27587833991196,9.353536605806676e-4,-0.07077555368684886,0.5323899350650928,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.07192806399460226,0.5392927197077354,0.17708577279921947,-0.661500075467799,-0.42876834925395196,-0.5391155555666063,-0.47810182015675157,1.5286796659422799,1.129406959485731,0.31794245067547294,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.13412096426037415,0.39410240388673773,1.0032432012330754,0.06154306565403601,1.171805513774556,-0.4312589758040722,-0.34697483579697563,1.4413799909547542,0.8020844558932092,0.2361616303573976,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.13412096426037415,-0.6040810173826212,-1.4752290840684923,0.08532737950672795,-0.46143312196881947,-0.5821073391083156,0.43978707036167985,0.6120330785732604,0.1692609489476671,-0.6052721431374667,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
-0.10547092905936586,-0.8853872542858041,0.059063283022954355,0.5039313033141061,-1.082063803551302,-0.7140996569995287,0.5709140547214558,-0.6974620462396247,-0.7472420611113938,-1.1659251002069388,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,1
-0.14859746985691907,-0.9489080174574906,-0.6490716556346364,0.69896267690618,-1.2943848261979407,-0.73974387876125,0.43978707036167985,-0.1736639963144707,-0.28899055608186336,-1.236801811149271,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,1
-0.24203830825161768,-0.14128688570319115,-0.7670941454109015,0.69896267690618,-0.10212062210527688,-0.8589140857716024,0.7348227851711757,0.8302822660420746,-0.048954053447347406,-1.2140849166164722,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
1.1212395647377031,1.7824847989250279,1.2392881807856055,0.5229587543962596,0.6818339230515433,2.036620247853351,-1.559899441124903,-1.5704587961148815,0.30018995038467583,0.029892227999585276,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.402463884778483,-1.0668751490620512,-0.8851166351871667,-0.9469118417001022,-0.690086530972892,0.22493140456938693,0.27587833991196,9.353536605806676e-4,-0.048954053447347406,0.5496547749100198,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
-0.11505460479215547,0.502995140752486,-0.1769816965295759,-0.8898294884536415,-0.7227513036877595,-0.5489206991813821,-0.21584785143719973,1.485029828448517,0.9548349575697194,0.31249039598760125,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.1236354836709004,-1.1485447017113624,0.41313075235174973,-0.575876545598108,-0.16745016753501188,1.8586191791543436,-0.11750261316736779,-1.2212600961647788,-0.5508485589558808,-0.09641370560277557,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.8241456170212255,-1.4026277543981083,-1.121161614739697,-0.08116281746211562,-0.29810925839448194,0.5251196475448314,-0.08472086707742381,0.3064842161169205,0.40929745158218306,0.5205771499080375,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.6348680212986308,-1.3844789649204836,-1.121161614739697,-0.9469118417001022,-0.8370780081897958,0.2023041500737504,-0.05193912098747983,0.3064842161169205,0.3874759513426816,1.4410657163770413,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.4887169663735894,-0.9942799911515524,-1.0031391249634318,0.5039313033141061,0.3551861959028682,0.23926199908329007,0.3414418320918479,0.13188486614186917,-0.048954053447347406,0.8958602475898721,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.11255769386159756,-0.649452991076683,-1.0031391249634318,-0.9469118417001022,-0.7717484627600608,-0.5443952482822547,0.6364775469013437,0.35013405361068334,-0.15806155464485466,0.9449287397807175,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.5511118506340823,-1.0940983332784884,-0.295004186305841,0.9082646388098691,1.6781094908550025,-0.6303788153656735,0.17753310164212804,-0.5228626962645734,-0.28899055608186336,-0.13003470951131765,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
-0.6756996351603471,-1.212065464883049,1.2392881807856055,-0.4521981135641099,0.4205157413326032,-0.8619310530376872,-0.6420105506064715,-2.0942568460400355,-0.7254205608718924,-0.3853726040599752,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
-0.7140343380915055,1.346913851462035,1.4753331603381359,-0.661500075467799,-0.21644732660731314,-1.027110010855834,-2.7400423003628864,-0.3919131837832849,1.7404089661917717,-0.5425735142269422,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
0.4192353173108648,1.7461872199697785,-1.0031391249634318,-1.089617724816254,-0.8370780081897958,0.27018591356065996,-0.24862959752714373,0.3064842161169205,0.5402264530191918,0.5669196147549468,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.4048598037116804,-0.4135187278675618,-1.239184104515962,1.0699979730081743,1.4167913091360624,-0.3860044668127991,0.5709140547214558,0.6556829160670232,0.038331947510658396,0.23161825145083784,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.04078111786303606,-0.8490896753305547,-0.6490716556346364,-0.005053013133501422,-0.6410893719005908,-0.6333957826317584,0.5709140547214558,-0.04271448383318217,-0.3326335565608663,-1.0786922252009918,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,1
1.1907212138004277,1.1926491409022248,0.5311532421280148,-0.9469118417001022,-0.6574217582580245,1.714558992198791,-1.8549351559343987,0.6120330785732604,1.7404089661917717,-0.20727215092283327,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.7642476436912904,-0.5587090436885594,1.4753331603381359,-0.08116281746211562,-1.5393706215594471,-0.8611768112211661,1.2593307226102795,-1.5704587961148815,-2.100175075960484,0.029892227999585276,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.8409170495536072,-0.4407419120839988,-1.3572065942922271,0.69896267690618,-0.4451007356113857,0.6850189126473295,0.5381323086315118,0.6556829160670232,0.06015344775015984,0.3433853725522075,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
0.03588828799928075,0.4213255881031748,1.0032432012330754,-0.2809510538247279,0.502177673119772,-0.3294363305737078,-0.47810182015675157,1.4413799909547542,0.889370456851215,0.11894245456815623,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.02640560426385166,0.4213255881031748,1.1212656910093406,-0.4854961529578786,0.11020040054136192,-0.2894615142980833,-0.5108835662466956,1.4413799909547542,0.889370456851215,0.06533058347075127,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.5055893909033317,-1.2483630438382982,-0.8851166351871667,1.2317313072064793,1.9230952862165087,-0.5466579737318185,0.04640611728235211,0.044585191154343506,0.1692609489476671,-0.2263543423303842,-0.5555951679884786,-0.852189007179374,1.494126599444003,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,2
0.06943115306404435,-1.0668751490620512,-1.121161614739697,-1.089617724816254,-0.8370780081897958,-0.5579716009796367,0.27587833991196,0.26283437862315767,0.10379644822916274,0.5741890210054424,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.04786788266526775,0.13094495646117948,-0.41302667608210614,-0.9469118417001022,-0.755416076402627,-0.41768262310669024,0.5381323086315118,1.1358311284984144,0.23472544966617145,-0.510769861881024,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.3488518633914561,0.06742419328949299,-1.121161614739697,-0.22386870057826727,-0.5594274401134219,1.6504484377944875,0.47256881645162385,1.004881616017126,0.30018995038467583,0.845883079617715,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.8025823466224489,-0.31370038574062586,-0.5310491658583713,0.36598228296849283,-0.06945584939040937,-0.7684050677890563,0.8987315156208956,0.48108356609197184,-0.3762765570398692,0.11985113034946818,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.03838519892983866,-0.19573325413606527,-0.7670941454109015,-0.9469118417001022,-0.8534103945472296,-0.4674625829970906,0.7676045312611197,0.7429825910545489,-0.11441855416585177,-0.7270346978332678,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
0.7594558058248957,-0.03239414883744289,-1.8292965533972876,-0.3760883092354957,-0.8534103945472296,0.4760939294709523,0.24309659382201598,0.8302822660420746,0.4311189518216845,0.46969130615456833,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.021512774400096347,-0.19573325413606527,-1.121161614739697,-1.089617724816254,-0.8370780081897958,-0.3807247740971506,0.6036958008113997,0.7866324285483117,0.06015344775015984,-0.5171305923502078,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.2228709567860385,-0.19573325413606527,0.059063283022954355,1.0890254240903279,0.2898566504731332,-0.7925408059177352,1.0298584999806715,0.5247334035857347,-0.5508485589558808,-0.9469342369107594,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
0.4791332906407998,-1.1939166754054242,-0.1769816965295759,-0.9469118417001022,-0.690086530972892,0.42857669503011564,-0.019157374897535853,-0.5228626962645734,-0.13624005440535322,0.5651022631923229,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
0.36173326291412716,0.08557298276711771,-0.8851166351871667,1.374437190322631,1.0084816502002183,-0.22761368534334347,0.5053505625415678,1.0921812910046516,0.27836845014517436,0.10258629050454116,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.07901482879683396,-1.0396519648456142,-0.6490716556346364,-0.8042059585839506,-0.8044132354749283,-0.31661421969284714,0.308660086001904,-0.13001415882070785,-0.15806155464485466,-0.35538630327668086,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.3320804308590743,-0.6313042015990582,-1.3572065942922271,-0.6852843893204908,-0.7717484627600608,1.599914236087566,0.47256881645162385,0.5683832410794976,0.10379644822916274,0.7604675561743919,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.037382402075794,-0.549634648949747,1.7113781398906662,0.9368058154330994,1.302464604634026,-0.5134713338048849,1.2593307226102795,-1.7450581460899328,-2.252925577636994,0.3043123139557937,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.31381488425017917,1.7734104041862155,-0.5310491658583713,-0.06213536637996207,-0.8697427809046633,-0.12277407284689426,-0.4453200740668076,0.044585191154343506,0.4965834525401889,1.2029926616733109,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.281766133261929,-0.9035360437634289,-0.7670941454109015,-1.089617724816254,-0.8370780081897958,1.6331008760144996,0.47256881645162385,9.353536605806676e-4,-0.223526055363359,0.5787323999120022,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
